CodeScroll Unit Tester(Controller Tester) Test Data
test name:WndProc_test0,""
,<input>,lParam,message,szAppName[0],wParam,<expect>,<output>
1,"","2","274","40005","4294967295",,
2,"","4","40018","40018","40008",,
3,"","65","1","272","1280",,
4,"","63","9","1279","40006",,
5,"","65534","40007","0","40019",,
6,"","40002","1282","40003","40010",,
7,"","272","16","1025","1023",,
8,"","40000","1023","40014","17",,
9,"","1","15","18","40005",,
10,"","279","18","8","6",,
11,"","40003","40012","40011","63",,
12,"","6","40000","40016","40012",,
13,"","40005","1281","64","40011",,
14,"","0","40005","16","0",,
15,"","31","40019","6","3",,
16,"","40001","1","40000","1282",,
17,"","40018","31","40004","278",,
18,"","16","272","3","274",,
19,"","40012","65","40017","40000",,
20,"","-2147483648","4294967295","40010","40002",,
21,"","65536","64","279","65535",,
22,"","40015","40013","40019","40001",,
23,"","40009","1280","4","1025",,
24,"","40007","40009","1281","273",,
25,"","40016","40011","1023","65536",,
26,"","274","279","1","40018",,
27,"","278","1025","65535","15",,
28,"","33","65536","65","40003",,
29,"","40014","40006","40001","9",,
30,"","280","7","40012","16",,
31,"","15","33","63","272",,
32,"","-1","0","274","5",,
33,"","2147483647","1279","1024","65534",,
34,"","1279","32","278","1",,
35,"","40013","280","40013","40016",,
36,"","40004","40010","40008","280",,
37,"","7","5","40006","7",,
38,"","40006","1024","9","40013",,
39,"","40017","3","32","40007",,
40,"","1024","273","40009","40015",,
41,"","8","0","15","279",,
42,"","40010","40004","2","64",,
43,"","32","8","0","40009",,
44,"","40008","40014","1282","32",,
45,"","1280","65534","65534","4",,
46,"","40019","40002","40015","40017",,
47,"","3","17","7","33",,
48,"","17","63","280","40014",,
49,"","1025","2","33","31",,
50,"","1282","40001","40002","0",,
51,"","40011","40003","1280","18",,
52,"","5","40008","1","40004",,
53,"","65535","6","5","8",,
54,"","18","40017","40007","65",,
55,"","9","40015","17","1281",,
56,"","1023","65535","2","1024",,
57,"","64","4","31","2",,
58,"","1281","278","273","1",,
59,"","273","40016","3","1279",,
